Index,Potability
10156,1.0325833548466024
10157,0.8610741036545368
10158,1.066319639219157
10159,0.8818896543450039
10160,1.066792909550043
10161,0.8818896543450039
10162,1.0460098386268664
10163,1.0226662192190594
10164,0.9041687851376591
10165,0.8178429135493529
10166,0.8832473307825023
10167,0.8864194844150657
10168,0.9726161674407292
10169,0.9473797502459664
10170,0.9156460368616229
10171,0.9156460368616229
10172,0.9473797502459664
10173,0.9156460368616229
10174,1.08158063570322
10175,0.9741069209836127
10176,1.2266748535279037
10177,1.0325833548466024
10178,1.0898586931198748
10179,0.8495223095732913
10180,1.066319639219157
10181,0.8610741036545368
10182,0.9347010647288234
10183,0.9350299979783796
10184,0.9350299979783796
10185,1.0364046477612199
10186,0.9734579109946029
10187,1.081874367058274
10188,1.0385681045591513
10189,0.9847517816600957
10190,0.9368799561449123
10191,0.9377704871084159
10192,1.0325833548466024
10193,1.2349441666381902
10194,0.9194103574276752
10195,0.9350299979783796
10196,1.081874367058274
10197,1.0325833548466024
10198,1.08158063570322
10199,0.912967882948323
10200,1.0325833548466024
10201,1.1005072028233778
10202,0.8950542666609386
10203,1.0602540627160117
10204,0.9156460368616229
10205,0.9156460368616229
10206,1.0325833548466024
10207,0.9156460368616229
10208,0.8178429135493529
10209,0.7847047334709335
10210,0.9072466002471116
10211,1.066792909550043
10212,0.7847047334709335
10213,1.0325833548466024
10214,0.9156460368616229
10215,0.8959483558872704
10216,1.3851789607885674
10217,0.9915358657981552
10218,1.006482181387957
10219,0.8402008831596645
10220,0.9072466002471116
10221,1.102954113261338
10222,0.9156460368616229
10223,0.8610741036545368
10224,1.102954113261338
10225,0.9764681807270346
10226,1.1005072028233778
10227,1.4434823545798363
10228,0.9746169786687384
10229,1.2121470801325305
10230,0.8984574684078608
10231,1.0325833548466024
10232,0.9072466002471116
10233,0.9730985946146571
10234,0.9041687851376591
10235,0.9347010647288234
10236,0.9498537546137463
10237,1.0325833548466024
10238,1.0325833548466024
10239,0.9026430070157583
10240,1.1005072028233778
10241,0.9377704871084159
10242,1.1005072028233778
10243,0.924709112968142
10244,1.0325833548466024
10245,0.8784089100181668
10246,0.9072466002471116
10247,0.9498537546137463
10248,0.9156460368616229
10249,0.9597449571051215
10250,0.7060353557615037
10251,0.8881984887265068
10252,0.8079987602125658
10253,0.9041687851376591
10254,1.081874367058274
10255,0.9350299979783796
10256,0.9730985946146571
10257,0.9764681807270346
10258,1.1492154083253774
10259,0.7244931174621566
10260,0.8818896543450039
10261,1.102954113261338
10262,0.9847517816600957
10263,1.0204010625776103
10264,0.9730985946146571
10265,0.9156460368616229
10266,0.8178429135493529
10267,0.9730985946146571
10268,0.9296574174086636
10269,0.8178429135493529
10270,1.1098120934267177
10271,0.9156460368616229
10272,0.812823604764497
10273,1.0325833548466024
10274,1.2349441666381902
10275,1.0171962937703352
10276,0.9730985946146571
10277,0.9156460368616229
10278,0.8854049255438479
10279,0.9335137453377959
10280,0.8881984887265068
10281,1.102954113261338
10282,1.2351161428396888
10283,1.0325833548466024
10284,0.9156460368616229
10285,0.9072466002471116
10286,0.8818896543450039
10287,1.2445645820952547
10288,1.0325833548466024
10289,1.0325833548466024
10290,0.924709112968142
10291,0.9289125769004967
10292,1.1762174444064404
10293,0.9473797502459664
10294,1.0325833548466024
10295,1.1005072028233778
10296,0.8818896543450039
10297,0.824233718910012
10298,0.8178429135493529
10299,0.7587519987146654
10300,1.1098120934267177
10301,0.9350299979783796
10302,0.8178429135493529
10303,0.9350299979783796
10304,1.2552467865145773
10305,1.1098120934267177
10306,1.0325833548466024
10307,0.9764681807270346
10308,1.0325833548466024
10309,0.794243553575634
10310,1.1475775722910644
10311,0.9734579109946029
10312,0.9730985946146571
10313,0.9296574174086636
10314,0.8606590756232632
10315,1.4173249998285173
10316,0.8832473307825023
10317,0.9734579109946029
10318,0.9473300165021767
10319,1.0325833548466024
10320,0.9041341214750013
10321,1.134963346445563
10322,1.0325833548466024
10323,1.0325833548466024
10324,1.0325833548466024
10325,0.9734579109946029
10326,1.102954113261338
10327,0.9041687851376591
10328,0.824233718910012
10329,0.9156460368616229
10330,0.9066752770961516
10331,0.912967882948323
10332,0.7847047334709335
10333,0.9156460368616229
10334,1.006482181387957
10335,0.9156460368616229
10336,0.9347010647288234
10337,0.912967882948323
10338,0.9764681807270346
10339,0.9156460368616229
10340,0.9156460368616229
10341,1.1005072028233778
10342,0.9072466002471116
10343,0.9632230778713818
10344,1.0325833548466024
10345,0.8881984887265068
10346,0.9156460368616229
10347,0.9734579109946029
10348,1.102954113261338
10349,0.9597449571051215
10350,1.0325833548466024
10351,0.9377110885596981
10352,0.9913835569255529
10353,1.0325833548466024
10354,0.8881984887265068
10355,0.8178429135493529
10356,1.0622949070113408
10357,0.9072466002471116
10358,0.8959483558872704
10359,0.839219497007375
10360,0.8950542666609386
10361,0.7039189596389794
10362,1.0325833548466024
10363,1.1015589586653374
10364,1.0710198381212084
10365,1.0710198381212084
10366,1.102954113261338
10367,0.8854049255438479
10368,0.9156460368616229
10369,0.8610741036545368
10370,0.9764681807270346
10371,1.0364046477612199
10372,0.8958751147686742
10373,0.893404078985915
10374,1.1005072028233778
10375,1.0710198381212084
10376,0.9652361460835788
10377,0.9350299979783796
10378,1.0051244399845705
10379,1.102954113261338
10380,1.1005072028233778
10381,0.9156460368616229
10382,1.0319919188299056
10383,0.9072466002471116
10384,0.9726161674407292
10385,0.8178429135493529
10386,0.9828438709194168
10387,1.020006037668244
10388,0.9072466002471116
10389,0.7587519987146654
10390,0.9915358657981552
10391,1.2349441666381902
10392,1.4173249998285173
10393,0.8253975239191966
10394,1.4173249998285173
10395,0.8178429135493529
10396,0.7400712372055178
10397,0.8079987602125658
10398,0.9913835569255529
10399,1.0325833548466024
10400,1.2471057163597021
10401,1.1005072028233778
10402,1.102954113261338
10403,0.8178429135493529
10404,1.0325833548466024
10405,0.9764681807270346
10406,1.0325833548466024
10407,0.9873911223180748
10408,1.0710198381212084
10409,0.8881984887265068
10410,0.9726161674407292
10411,0.9156460368616229
10412,0.9498537546137463
10413,1.501467762505162
10414,1.2351161428396888
10415,1.0434053813771575
10416,0.8724063437587931
10417,0.9350299979783796
10418,0.902007938788254
10419,1.0710198381212084
10420,0.9296574174086636
10421,1.223064797330756
10422,0.9350299979783796
10423,0.9156460368616229
10424,0.9377704871084159
10425,0.7587519987146654
10426,1.0325833548466024
10427,1.1668424509548498
10428,0.9764681807270346
10429,1.102954113261338
10430,0.8338627476842297
10431,0.8299720131216803
10432,0.7847047334709335
10433,1.0325833548466024
10434,0.812823604764497
10435,1.0325833548466024
10436,0.8610741036545368
10437,1.0325833548466024
10438,1.2428374446309234
10439,1.081874367058274
10440,0.9072466002471116
10441,0.9347010647288234
10442,0.9713419142975137
10443,0.9072466002471116
10444,0.8833784766540063
10445,0.824233718910012
10446,0.8950542666609386
10447,0.8490831204486465
10448,1.0710198381212084
10449,1.102954113261338
10450,0.9377704871084159
10451,1.0325833548466024
10452,1.1475775722910644
10453,1.0325833548466024
10454,0.8241162676164645
10455,0.8241162676164645
10456,0.8221606094407382
10457,0.9830863718330538
10458,1.0325833548466024
10459,0.9156185284458926
10460,1.0325833548466024
10461,1.1098120934267177
10462,0.9347010647288234
10463,0.9764681807270346
10464,0.9597449571051215
10465,0.9350299979783796
10466,1.0710198381212084
10467,0.912967882948323
10468,1.0325833548466024
10469,0.8854049255438479
10470,0.8178429135493529
10471,0.9072466002471116
10472,1.1098120934267177
10473,1.1005072028233778
10474,0.9072466002471116
10475,0.9377704871084159
10476,0.8221606094407382
10477,1.1005072028233778
10478,0.9156460368616229
10479,0.7847047334709335
10480,0.8881984887265068
10481,1.0319919188299056
10482,0.9764681807270346
10483,0.9072466002471116
10484,0.912967882948323
10485,0.839219497007375
10486,0.9377110885596981
10487,1.1098120934267177
10488,0.7060353557615037
10489,0.9764681807270346
10490,0.924709112968142
10491,0.9699337595624187
10492,0.9072466002471116
10493,1.0319919188299056
10494,0.9072466002471116
10495,0.912967882948323
10496,0.9764681807270346
10497,0.7791625630949565
10498,0.9764681807270346
10499,0.9156460368616229
10500,0.9156460368616229
10501,1.1475775722910644
10502,0.9734579109946029
10503,0.9473797502459664
10504,0.8724063437587931
10505,0.8959483558872704
10506,0.9350299979783796
10507,0.7587519987146654
10508,0.9072466002471116
10509,0.7847047334709335
10510,0.9072466002471116
10511,0.7184853891355589
10512,0.9764681807270346
10513,0.9026430070157583
10514,1.020006037668244
10515,0.8255532267512745
10516,0.9741069209836127
10517,0.8818896543450039
10518,0.9847643449410299
10519,0.9041687851376591
10520,0.9847517816600957
10521,1.2121470801325305
10522,1.1492154083253774
10523,0.8477339966560233
10524,0.9764681807270346
10525,1.0226662192190594
10526,0.9473797502459664
10527,0.8818896543450039
10528,0.9072466002471116
10529,1.0710198381212084
10530,0.8818896543450039
10531,1.066319639219157
10532,1.2445645820952547
10533,1.102954113261338
10534,1.4434823545798363
10535,1.102954113261338
10536,0.8881984887265068
10537,1.0385681045591513
10538,0.7847047334709335
10539,1.0325833548466024
10540,0.8902217388245708
10541,1.066319639219157
10542,1.0325833548466024
10543,0.9764681807270346
10544,1.081874367058274
10545,0.9350299979783796
10546,0.9726161674407292
10547,1.223064797330756
10548,0.9156460368616229
10549,1.0510875131952522
10550,0.9156460368616229
10551,0.924709112968142
10552,0.7039189596389794
10553,1.102954113261338
10554,1.081874367058274
10555,0.9041341214750013
10556,1.0602540627160117
10557,1.0706544876913107
10558,1.0721711839078927
10559,0.9377704871084159
10560,0.7890676789345185
10561,1.0364046477612199
10562,0.8606590756232632
10563,0.8653819999091794
10564,0.9072466002471116
10565,0.9156460368616229
10566,0.9041687851376591
10567,0.9072466002471116
10568,1.0325833548466024
10569,0.9350299979783796
10570,0.9734579109946029
10571,0.9299870538481214
10572,0.9730985946146571
10573,1.1098120934267177
10574,1.0811759774077245
10575,0.9156460368616229
10576,0.9830863718330538
10577,1.0325833548466024
10578,0.7367540140789334
10579,0.9156460368616229
10580,1.0325833548466024
10581,1.102954113261338
10582,0.8178429135493529
10583,0.9350299979783796
10584,1.102954113261338
10585,1.0325833548466024
10586,0.8115486527166251
10587,0.9041687851376591
10588,1.1005072028233778
10589,1.0710198381212084
10590,1.0343089023522427
10591,1.066792909550043
10592,0.9726161674407292
10593,0.912967882948323
10594,0.9350299979783796
10595,0.8950542666609386
10596,0.8984574684078608
10597,1.102954113261338
10598,0.9350299979783796
10599,0.8079987602125658
10600,0.9350299979783796
10601,1.102954113261338
10602,1.0204010625776103
10603,0.9726161674407292
10604,0.9597449571051215
10605,0.8178429135493529
10606,0.9873911223180748
10607,0.9296574174086636
10608,0.8724063437587931
10609,0.9041687851376591
10610,1.0671473026540963
10611,0.9347010647288234
10612,0.8178429135493529
10613,0.8854049255438479
10614,1.0364046477612199
10615,1.0811759774077245
10616,0.9830863718330538
10617,0.9545013770504254
10618,0.9730985946146571
10619,0.8178429135493529
10620,0.9072466002471116
10621,0.7184853891355589
10622,0.9041687851376591
10623,1.0325833548466024
10624,0.9041687851376591
10625,1.0325833548466024
10626,1.0325833548466024
10627,1.0319919188299056
10628,0.9072466002471116
10629,0.9041341214750013
10630,1.0602540627160117
10631,0.9830863718330538
10632,0.9194103574276752
10633,1.3851789607885674
10634,0.893404078985915
10635,1.2121470801325305
10636,0.9350299979783796
10637,1.102954113261338
10638,0.9498537546137463
10639,1.020006037668244
10640,0.9165621511168881
10641,0.7227896973738661
10642,0.9377110885596981
10643,0.9156460368616229
10644,0.8048391446668868
10645,0.8610741036545368
10646,1.0364046477612199
10647,0.872227681295035
10648,0.9597449571051215
10649,1.1098120934267177
10650,1.1005072028233778
10651,0.8881984887265068
10652,1.1492154083253774
10653,1.102954113261338
10654,0.9296574174086636
10655,0.9364174385397442
10656,0.7847047334709335
10657,1.102954113261338
10658,1.0898586931198748
10659,0.9072466002471116
10660,0.9713419142975137
10661,0.8959483558872704
10662,0.924709112968142
10663,1.0648214488230772
10664,1.0051244399845705
10665,0.9072466002471116
10666,0.9699337595624187
10667,1.501467762505162
10668,0.8253975239191966
10669,0.9473797502459664
10670,0.8818896543450039
10671,0.6930852891601917
10672,0.9830863718330538
10673,1.0325833548466024
10674,0.9072466002471116
10675,0.9699337595624187
10676,1.0325833548466024
10677,0.8178429135493529
10678,0.9364174385397442
10679,0.9156460368616229
10680,1.0615380400270038
10681,0.9830863718330538
10682,0.9730985946146571
10683,0.8818896543450039
10684,0.9156460368616229
10685,0.9764681807270346
10686,0.924709112968142
10687,1.1476934992366123
10688,1.0615380400270038
10689,0.9072466002471116
10690,0.912967882948323
10691,0.8737409184150108
10692,1.066792909550043
10693,1.0319919188299056
10694,0.9847517816600957
10695,0.8589041857019014
10696,0.9730985946146571
10697,1.0049744004546783
10698,1.1005072028233778
10699,0.8178429135493529
10700,1.0051244399845705
10701,1.020006037668244
10702,0.9350299979783796
10703,0.9156460368616229
10704,1.0339672548837946
10705,1.0364046477612199
10706,1.0364046477612199
10707,1.0325833548466024
10708,1.2552467865145773
10709,0.9473797502459664
10710,0.9699337595624187
10711,0.8048391446668868
10712,0.9041341214750013
10713,1.102954113261338
10714,1.102954113261338
10715,1.1098120934267177
10716,1.0364046477612199
10717,1.402291166586327
10718,1.0540441252590533
10719,1.0325833548466024
10720,1.0325833548466024
10721,0.9156460368616229
10722,0.9473797502459664
10723,1.0364046477612199
10724,0.9915358657981552
10725,0.9764681807270346
10726,0.9473797502459664
10727,1.102954113261338
10728,0.8338627476842297
10729,0.8959483558872704
10730,0.9473797502459664
10731,0.9072466002471116
10732,0.8854049255438479
10733,1.2428374446309234
10734,1.0364046477612199
10735,0.9652361460835788
10736,1.0319919188299056
10737,1.0325833548466024
10738,0.912967882948323
10739,0.7247994148711797
10740,1.0602540627160117
10741,0.9699337595624187
10742,1.01520992845947
10743,0.9764681807270346
10744,0.9156460368616229
10745,0.9072466002471116
10746,0.8299720131216803
10747,1.066319639219157
10748,0.9072466002471116
10749,1.134963346445563
10750,0.9730985946146571
10751,1.1919478186637542
10752,1.2471057163597021
10753,0.9734579109946029
10754,1.066792909550043
10755,0.9597449571051215
10756,0.893404078985915
10757,1.0343089023522427
10758,0.9377704871084159
10759,0.8881984887265068
10760,1.501467762505162
10761,1.1005072028233778
10762,0.9296574174086636
10763,0.8241162676164645
10764,1.020006037668244
10765,1.1919478186637542
10766,1.1056108235738114
10767,0.8881984887265068
10768,1.2428374446309234
10769,0.6844109494912269
10770,0.9156460368616229
10771,0.9764681807270346
10772,1.0325833548466024
10773,0.8818896543450039
10774,0.9498537546137463
10775,0.8943078371133026
10776,0.9072466002471116
10777,1.0319919188299056
10778,1.0343089023522427
10779,1.0615380400270038
10780,1.1005072028233778
10781,0.7039189596389794
10782,1.1475775722910644
10783,1.2351161428396888
10784,0.9764681807270346
10785,1.066792909550043
10786,1.0325833548466024
10787,1.102954113261338
10788,0.9764681807270346
10789,0.8178429135493529
10790,0.872227681295035
10791,0.9211897611940003
10792,1.0710198381212084
10793,0.9156460368616229
10794,0.8959483558872704
10795,0.8178429135493529
10796,1.0325833548466024
10797,0.9156460368616229
10798,0.9156460368616229
10799,0.8887361793109784
10800,0.924709112968142
10801,1.1840815418316935
10802,1.0171962937703352
10803,0.9830863718330538
10804,1.102954113261338
10805,1.066792909550043
10806,0.6844109494912269
10807,1.2121470801325305
10808,1.102954113261338
10809,0.8610741036545368
10810,0.7606199887156105
10811,1.0325833548466024
10812,0.9156460368616229
10813,0.9473797502459664
10814,1.0319919188299056
10815,0.8881984887265068
10816,1.0710198381212084
10817,0.794243553575634
10818,1.0050232027388664
10819,0.9830863718330538
10820,0.9072466002471116
10821,0.9734579109946029
10822,0.956708952100733
10823,1.0648214488230772
10824,0.9713419142975137
10825,1.102954113261338
10826,1.0319919188299056
10827,0.8178429135493529
10828,1.0510875131952522
10829,0.9377704871084159
10830,0.9041687851376591
10831,0.7367540140789334
10832,0.9072466002471116
10833,0.9652361460835788
10834,1.066792909550043
10835,0.9652361460835788
10836,0.9350299979783796
10837,0.9350299979783796
10838,0.8854049255438479
10839,1.0033164481365417
10840,1.0898586931198748
10841,0.8490831204486465
10842,0.9115890540182967
10843,0.9498537546137463
10844,0.9830863718330538
10845,0.9072466002471116
10846,0.8950542666609386
10847,0.7847047334709335
10848,0.8323838766789033
10849,0.7676060743893233
10850,0.8854049255438479
10851,0.8490831204486465
10852,1.0325833548466024
10853,0.9072466002471116
10854,1.102954113261338
10855,0.9184693143437203
10856,0.6772403358703201
10857,0.9847517816600957
10858,0.9194103574276752
10859,0.9041687851376591
10860,0.9764681807270346
10861,1.1098120934267177
10862,1.0325833548466024
10863,0.9350299979783796
10864,1.0325833548466024
10865,0.9847517816600957
10866,1.0706544876913107
10867,1.0325833548466024
10868,1.2653068499608688
10869,0.8178429135493529
10870,0.8950542666609386
10871,1.0051244399845705
10872,1.1005072028233778
10873,0.9350299979783796
10874,0.9597449571051215
10875,1.0648214488230772
10876,1.0325833548466024
10877,0.8495223095732913
10878,1.0364046477612199
10879,0.9350299979783796
10880,0.9699337595624187
10881,0.9498537546137463
10882,0.9699337595624187
10883,1.0325833548466024
10884,0.9830863718330538
10885,1.1762174444064404
10886,0.912967882948323
10887,1.223064797330756
10888,0.8818896543450039
10889,0.9377704871084159
10890,0.8115486527166251
10891,0.8178313398483843
10892,1.0396913292275913
10893,0.9830863718330538
10894,0.9072466002471116
10895,0.9156460368616229
10896,0.9335137453377959
10897,1.102954113261338
10898,0.9750679412157579
10899,1.0540441252590533
10900,0.9156460368616229
10901,1.0325833548466024
10902,0.7227896973738661
10903,0.8818896543450039
10904,0.9072466002471116
10905,1.0325833548466024
10906,1.0364046477612199
10907,0.7847047334709335
10908,0.9156460368616229
10909,0.9156460368616229
10910,1.0204010625776103
10911,0.8416842931365045
10912,0.9156460368616229
10913,1.0325833548466024
10914,0.9597449571051215
10915,0.8178429135493529
10916,0.8203381496265048
10917,0.8724063437587931
10918,1.0970693029728962
10919,0.8203381496265048
10920,1.092346116634052
10921,0.8902217388245708
10922,1.0325833548466024
10923,0.9676775810401099
10924,1.0710198381212084
10925,0.9156460368616229
10926,1.0364046477612199
10927,0.9156460368616229
10928,0.8178429135493529
10929,1.0325833548466024
10930,1.0325833548466024
10931,1.08158063570322
10932,0.9156460368616229
10933,1.0677995200814634
10934,1.102954113261338
10935,0.942029604406921
10936,0.7244931174621566
10937,0.9066752770961516
10938,0.7587519987146654
10939,0.8881984887265068
10940,0.9156460368616229
10941,0.7118779660619697
10942,1.3081959322349845
10943,1.066792909550043
10944,0.8178429135493529
10945,1.0325833548466024
10946,1.0051244399845705
10947,0.9156460368616229
10948,1.0343089023522427
10949,1.0396913292275913
10950,1.0051244399845705
10951,0.9597449571051215
10952,0.9473797502459664
10953,0.9847517816600957
10954,0.9377704871084159
10955,1.102954113261338
10956,0.839219497007375
10957,1.2349441666381902
10958,0.9764681807270346
10959,0.9498537546137463
10960,1.0051244399845705
10961,0.9915358657981552
10962,0.893404078985915
10963,0.9010247606467301
10964,0.8178313398483843
10965,0.9764681807270346
10966,1.0898586931198748
10967,0.9289125769004967
10968,0.9041341214750013
10969,1.059143082125752
10970,1.102239952627184
10971,0.9350299979783796
10972,1.0615380400270038
10973,0.9347010647288234
10974,0.9847517816600957
10975,0.8768526651877244
10976,0.9734579109946029
10977,0.6527851821020948
10978,0.8850642874093082
10979,1.020006037668244
10980,0.8178429135493529
10981,0.924709112968142
10982,0.8610741036545368
10983,0.9156460368616229
10984,0.9350299979783796
10985,1.0325833548466024
10986,0.9156460368616229
10987,1.020006037668244
10988,0.924709112968142
10989,0.9734579109946029
10990,0.8178313398483843
10991,0.7367540140789334
10992,0.924709112968142
10993,0.8178429135493529
10994,0.9750679412157579
10995,0.8178429135493529
10996,0.8178429135493529
10997,0.7901656790759498
10998,1.0428941350177727
10999,0.9072466002471116
11000,0.9475417913510131
11001,1.0319919188299056
11002,0.8241162676164645
11003,0.9915358657981552
11004,0.9156460368616229
11005,0.9934040357032141
11006,1.0325833548466024
11007,1.0325833548466024
11008,0.9115890540182967
11009,0.9156460368616229
11010,0.824233718910012
11011,1.102954113261338
11012,0.8610741036545368
11013,0.9730985946146571
11014,0.9499606236744079
11015,0.9072466002471116
11016,0.899427396391469
11017,0.8869922567812673
11018,0.8178429135493529
11019,0.9156460368616229
11020,0.7193454728237102
11021,0.9072466002471116
11022,0.9347010647288234
11023,0.9473797502459664
11024,1.102954113261338
11025,0.7847047334709335
11026,1.0364046477612199
11027,0.9350299979783796
11028,0.9335137453377959
11029,0.9377704871084159
11030,0.8079987602125658
11031,1.0648214488230772
11032,0.9713419142975137
11033,0.9764681807270346
11034,1.1400377534316655
11035,0.8881984887265068
11036,0.8490831204486465
11037,0.8203381496265048
11038,0.9156460368616229
11039,0.90413688199007
11040,1.066792909550043
11041,0.9764681807270346
11042,1.102954113261338
11043,1.0034655916366226
11044,0.8355927496442876
11045,0.9764681807270346
11046,0.9156460368616229
11047,0.9764681807270346
11048,1.0905740090951697
11049,1.0338194214440173
11050,0.9350299979783796
11051,0.9072466002471116
11052,0.8724063437587931
11053,0.9730985946146571
11054,1.102954113261338
11055,0.9473797502459664
11056,0.9350299979783796
11057,1.0648214488230772
11058,0.8610741036545368
11059,0.8653819999091794
11060,0.924709112968142
11061,1.0319919188299056
11062,0.9041341214750013
11063,0.8079987602125658
11064,0.9041687851376591
11065,1.0051244399845705
11066,0.9156460368616229
11067,0.9730985946146571
11068,1.0325833548466024
11069,1.2428374446309234
11070,1.1400377534316655
11071,1.0325833548466024
11072,0.7587519987146654
11073,0.7676060743893233
11074,1.0385681045591513
11075,1.0364046477612199
11076,0.8818896543450039
11077,1.0325833548466024
11078,0.8178429135493529
11079,0.8959483558872704
11080,0.9156460368616229
11081,0.9072466002471116
11082,1.0325833548466024
11083,0.6844109494912269
11084,0.8854049255438479
11085,0.924709112968142
11086,0.9377704871084159
11087,1.0325833548466024
11088,0.9915358657981552
11089,0.9847643449410299
11090,0.9041687851376591
11091,0.8737409184150108
11092,0.9115890540182967
11093,0.8255532267512745
11094,0.8178429135493529
11095,1.0648214488230772
11096,1.102954113261338
11097,0.8178429135493529
11098,0.9156460368616229
11099,0.9156460368616229
11100,0.8881984887265068
11101,1.0325833548466024
11102,0.9041687851376591
11103,0.9726161674407292
11104,0.8818896543450039
11105,1.1005072028233778
11106,0.912967882948323
11107,0.9156460368616229
11108,0.8178429135493529
11109,0.7287804124285215
11110,0.7367540140789334
11111,0.9475417913510131
11112,1.0319919188299056
11113,0.8341123971784508
11114,0.9734579109946029
11115,1.0602540627160117
11116,0.959269071126073
11117,1.0898586931198748
11118,0.8253975239191966
11119,0.9830863718330538
11120,1.066319639219157
11121,0.8794343330633787
11122,0.9473797502459664
11123,0.9156460368616229
11124,1.2653068499608688
11125,0.9347010647288234
11126,1.076048600821046
11127,0.9072466002471116
11128,0.9652361460835788
11129,0.7847047334709335
11130,0.7847047334709335
11131,1.0364046477612199
11132,0.794243553575634
11133,0.9156460368616229
11134,0.8881984887265068
11135,0.924709112968142
11136,0.8178429135493529
11137,0.9499606236744079
11138,0.8178429135493529
11139,0.9335137453377959
11140,0.8794343330633787
11141,0.812823604764497
11142,1.0325833548466024
11143,0.9350299979783796
11144,0.9156460368616229
11145,0.9072466002471116
11146,0.8610741036545368
11147,0.8610741036545368
11148,1.102954113261338
11149,0.9072466002471116
11150,1.0898586931198748
11151,0.8869922567812673
11152,1.2428374446309234
11153,0.9847517816600957
11154,0.8610741036545368
11155,1.1005072028233778
11156,1.0343089023522427
11157,0.8241162676164645
11158,1.0325833548466024
11159,0.9652361460835788
11160,1.0325833548466024
11161,0.9699337595624187
11162,0.9072466002471116
11163,0.7587519987146654
11164,0.9473797502459664
11165,0.7847047334709335
11166,0.9200430081945752
11167,0.8178429135493529
11168,1.0325833548466024
11169,0.9498537546137463
11170,1.01520992845947
11171,0.8048391446668868
11172,0.8881984887265068
11173,0.8178429135493529
11174,1.2121470801325305
11175,0.8864194844150657
11176,1.1098120934267177
11177,1.066319639219157
