Index,Potability
10113,1.1834040871782423
10114,0.8692393189574071
10115,0.7827653886495575
10116,0.8627072456401716
10117,0.8298806746221096
10118,1.1149147837935278
10119,0.7197066494031954
10120,0.8425719798289419
10121,0.7656011161056369
10122,0.7701798783939557
10123,0.7006453679958626
10124,0.7006453679958626
10125,0.8426767609819754
10126,0.8276110292331551
10127,0.9159497434182061
10128,0.8276110292331551
10129,0.923730457044932
10130,0.8672459048615491
10131,1.2345442244260647
10132,0.9928832891809373
10133,1.113863984133602
10134,0.9667588692021815
10135,1.1307624443658422
10136,0.8276110292331551
10137,1.083723193137057
10138,0.9578104621940803
10139,0.9083754248436494
10140,0.9514482843738449
10141,0.7197066494031954
10142,0.6984964563838835
10143,1.1182207884140933
10144,0.721297684816141
10145,0.8627072456401716
10146,1.2190615085565344
10147,0.9657210397852181
10148,0.6686966736090593
10149,1.4538980847179626
10150,1.1078604848113445
10151,0.7809064213711221
10152,0.6077460811457572
10153,1.1660246809343762
10154,1.1201932220245796
10155,0.735932972573334
10156,0.8624423568438688
10157,1.110598064237282
10158,0.9160202865812357
10159,1.1149147837935278
10160,0.8830115793868952
10161,1.0438613929590308
10162,0.9361033465547598
10163,0.9312687124564646
10164,0.9692077657090162
10165,0.9710658670341034
10166,1.1169164981047743
10167,1.3305561968973176
10168,0.9544647633919022
10169,0.8957275574833837
10170,1.2147608482914756
10171,0.8148808782294972
10172,0.9159497434182061
10173,0.8626370511938973
10174,0.9867458629172808
10175,0.7066151214205133
10176,1.2147608482914756
10177,1.6846169468535337
10178,0.8904504535468154
10179,1.1259853767943488
10180,0.9554718498520879
10181,0.9917797638214494
10182,1.204356819403229
10183,0.811823415620751
10184,0.8833240749817415
10185,0.9079456697879656
10186,0.6153897413416853
10187,1.6356444048858036
10188,0.9834214371849371
10189,0.7772683186698454
10190,0.8034614888084961
10191,0.732074108586738
10192,0.8624423568438688
10193,1.3305561968973176
10194,1.4838346184549354
10195,0.8834674374148246
10196,1.2041031685545591
10197,1.5095992328824708
10198,1.016292550900323
10199,1.035625215641657
10200,0.8336830971567708
10201,0.5924420265475989
10202,1.2104765006858413
10203,0.7883498822523404
10204,0.8692393189574071
10205,0.9553107122636031
10206,1.046345578508754
10207,1.0737807007352806
10208,0.6944220999450369
10209,1.10241506693679
10210,1.110598064237282
10211,0.8602422504127666
10212,0.9312687124564646
10213,1.232262557189899
10214,0.9971133403924544
10215,1.1201932220245796
10216,0.9160202865812357
10217,0.8624423568438688
10218,0.9209044303072385
10219,1.2403584348800065
10220,1.2755566307581179
10221,1.0783438482055048
10222,0.92729427522715
10223,0.92729427522715
10224,0.9235566760464466
10225,0.765347885625939
10226,1.5226404105534816
10227,0.6650125225641975
10228,0.6457357244473523
10229,0.8904504535468154
10230,0.8689838010860563
10231,0.6077460811457572
10232,0.6077460811457572
10233,0.689158723688287
10234,0.6615934650216159
10235,1.2079308708809071
10236,0.9928832891809373
10237,0.6984964563838835
10238,1.313528156945385
10239,1.0783438482055048
10240,0.6697361726654102
10241,1.2147608482914756
10242,0.866443071339443
10243,0.5957972421166692
10244,0.8298806746221096
10245,1.3305561968973176
10246,1.1469378503389682
10247,1.10241506693679
10248,0.7848132751861713
10249,0.8339306036621758
10250,1.019179796191697
10251,0.4950559768870257
10252,0.92729427522715
10253,0.8296992359032139
10254,0.7848132751861713
10255,0.8073357467364803
10256,0.7772683186698454
10257,0.8147622695052288
10258,1.1089764512146427
10259,1.0976348528070141
10260,0.9738430128577957
10261,0.9855850881453134
10262,0.802063016470719
10263,1.1331353425965986
10264,0.9544647633919022
10265,1.113863984133602
10266,0.6420284293886181
10267,1.0737807007352806
10268,1.6356444048858036
10269,1.113863984133602
10270,1.2414259257199436
10271,0.8831141373046877
10272,0.8705293628037815
10273,1.3290029062984223
10274,1.2355877980264243
10275,0.8181638981308523
10276,1.0470022863019468
10277,1.0844765600169275
10278,0.7482075672113805
10279,0.6615934650216159
10280,1.2079308708809071
10281,1.3223788067742643
10282,1.1355739947485073
10283,0.7442863216070523
10284,0.6968885785697168
10285,1.1149147837935278
10286,0.9649257617444492
10287,1.0638050079729997
10288,0.8426767609819754
10289,0.6048823990272486
10290,1.1149147837935278
10291,0.9723449727591317
10292,1.2104765006858413
10293,0.8018617888007916
10294,0.7848132751861713
10295,1.035406606824455
10296,1.1648361614958638
10297,0.8426767609819754
10298,0.9159497434182061
10299,0.7797143829554698
10300,1.4538980847179626
10301,1.0752749777067245
10302,0.8689838010860563
10303,0.8288909545244258
10304,0.9083754248436494
10305,1.0191724121575643
10306,0.9150080873224009
10307,1.1355739947485073
10308,0.9109175841934578
10309,0.7066151214205133
10310,1.0078496840029343
10311,1.0526970043274182
10312,0.9387978134800815
10313,0.9928832891809373
10314,1.0976348528070141
10315,0.9928832891809373
10316,0.9209044303072385
10317,1.4417493449833323
10318,0.8522945784510855
10319,0.9150080873224009
10320,0.8388870504290111
10321,0.7798981378167674
10322,0.8426767609819754
10323,0.8426767609819754
10324,0.7612054291363229
10325,0.8339306036621758
10326,1.143176382595246
10327,1.3305561968973176
10328,0.8404220187898965
10329,0.9387978134800815
10330,0.7441537009808522
10331,0.9811433239249056
10332,0.9738430128577957
10333,0.8293377638751803
10334,0.9083754248436494
10335,1.1834040871782423
10336,0.811823415620751
10337,1.1602472194868794
10338,0.9667588692021815
10339,0.7772683186698454
10340,0.8692393189574071
10341,0.7883498822523404
10342,1.2221637285417055
10343,1.3004940097156636
10344,1.2735649920422614
10345,1.204356819403229
10346,0.8571765450295027
10347,1.1900885563383479
10348,1.1078604848113445
10349,0.8833240749817415
10350,0.9083754248436494
10351,0.7797143829554698
10352,0.7454564587708902
10353,0.969631012015379
10354,1.3305561968973176
10355,1.3150436647456447
10356,1.1315908490828746
10357,0.6963906882494733
10358,0.8689838010860563
10359,0.7441537009808522
10360,0.6686966736090593
10361,0.5957972421166692
10362,1.10241506693679
10363,0.645972603055583
10364,0.9621160292187888
10365,0.9356640170136749
10366,0.9869093782913345
10367,1.280633491999603
10368,1.191722921471365
10369,0.8689838010860563
10370,1.1704631607984872
10371,1.1315908490828746
10372,0.6968885785697168
10373,0.8247943571545655
10374,1.143176382595246
10375,0.8219501708375502
10376,0.8601042264543135
10377,0.8570689931757619
10378,1.2727596905097311
10379,1.1672064844104912
10380,0.721297684816141
10381,0.732074108586738
10382,0.9179820733257612
10383,0.7529438632998173
10384,1.1834040871782423
10385,0.9578104621940803
10386,0.7809064213711221
10387,0.8368060866541869
10388,1.0882063934081614
10389,0.7441537009808522
10390,0.7006453679958626
10391,1.1043072957857778
10392,1.5095992328824708
10393,0.7949694118357067
10394,0.9834214371849371
10395,1.1201932220245796
10396,1.1648361614958638
10397,0.9738430128577957
10398,1.0109302210341495
10399,0.754460397020101
10400,0.689158723688287
10401,0.9252306240939492
10402,1.2864476930322346
10403,1.035625215641657
10404,1.313528156945385
10405,1.1355739947485073
10406,1.232262557189899
10407,0.8388870504290111
10408,0.9160202865812357
10409,1.1691405006315532
10410,0.8426767609819754
10411,1.110598064237282
10412,0.6963906882494733
10413,0.9445383233861995
10414,0.6955578255588435
10415,1.10241506693679
10416,1.280633491999603
10417,0.7843303738886865
10418,0.9109175841934578
10419,0.8833240749817415
10420,1.0638050079729997
10421,1.1315908490828746
10422,0.9526051987768678
10423,0.9387978134800815
10424,0.7006453679958626
10425,0.7797143829554698
10426,0.7848132751861713
10427,0.6686966736090593
10428,0.9160202865812357
10429,0.7709948662025905
10430,1.10241506693679
10431,0.9235566760464466
10432,0.92729427522715
10433,1.150308768253129
10434,1.0842055483782704
10435,1.232262557189899
10436,0.92729427522715
10437,0.9242497249650464
10438,0.9514482843738449
10439,0.8285260495457256
10440,0.802063016470719
10441,0.6658874537727646
10442,0.92729427522715
10443,0.9578104621940803
10444,0.915354683851264
10445,0.6420284293886181
10446,1.2104765006858413
10447,1.0783438482055048
10448,1.2079308708809071
10449,1.3223788067742643
10450,1.3150436647456447
10451,1.10241506693679
10452,1.144411117833171
10453,1.3908315833492382
10454,0.8406967771955167
10455,0.7278181380074851
10456,0.6984964563838835
10457,0.8404220187898965
10458,0.9544647633919022
10459,1.1900885563383479
10460,1.150308768253129
10461,1.035406606824455
10462,0.9667588692021815
10463,1.204356819403229
10464,0.7268314067380877
10465,0.7721837711171294
10466,1.144411117833171
10467,0.6614573619122416
10468,1.10241506693679
10469,1.3150436647456447
10470,1.1201932220245796
10471,1.1149147837935278
10472,0.9254310345672255
10473,1.1225539751111069
10474,1.2755566307581179
10475,0.8692393189574071
10476,0.6548060568531355
10477,1.0162302671773715
10478,0.6968885785697168
10479,1.1201932220245796
10480,0.9855850881453134
10481,1.143176382595246
10482,0.812944960323812
10483,0.8034614888084961
10484,0.6963906882494733
10485,0.9150080873224009
10486,1.2086907139140943
10487,1.1225539751111069
10488,0.8276110292331551
10489,0.6983573745870997
10490,0.8298806746221096
10491,0.8046365627577785
10492,1.035625215641657
10493,1.2079308708809071
10494,0.802063016470719
10495,1.1441111921867464
10496,1.079783862069
10497,0.923730457044932
10498,0.7026224037482732
10499,1.074392487154773
10500,0.7772683186698454
10501,0.9344206563725865
10502,0.9867458629172808
10503,1.3150436647456447
10504,1.0470022863019468
10505,0.9183997091086546
10506,0.5557733264857256
10507,1.1201932220245796
10508,0.7006453679958626
10509,0.8666720274662003
10510,0.6548060568531355
10511,0.7441537009808522
10512,0.9061485572704269
10513,1.1672064844104912
10514,1.2079308708809071
10515,1.4227507420160597
10516,1.3305561968973176
10517,0.9738430128577957
10518,0.9160202865812357
10519,1.1307624443658422
10520,0.8388870504290111
10521,1.1225539751111069
10522,0.8672459048615491
10523,1.1200315479099303
10524,0.8147622695052288
10525,0.9917797638214494
10526,0.8571765450295027
10527,0.6203184606195326
10528,0.802063016470719
10529,0.7918100081279117
10530,0.9361033465547598
10531,1.6099236279731126
10532,0.8627072456401716
10533,0.7640185321021236
10534,1.6295429626120956
10535,1.5226404105534816
10536,0.9514482843738449
10537,0.7848132751861713
10538,1.113863984133602
10539,1.3908315833492382
10540,0.9544647633919022
10541,1.0811830962190716
10542,0.6077460811457572
10543,1.0302084435981036
10544,1.1182207884140933
10545,0.7066151214205133
10546,1.074392487154773
10547,1.2864476930322346
10548,0.9993836309279615
10549,1.046345578508754
10550,1.1089764512146427
10551,0.8364772812229474
10552,0.8276110292331551
10553,1.047342095173124
10554,0.7848132751861713
10555,1.110598064237282
10556,1.047342095173124
10557,0.8055600862177082
10558,0.9209044303072385
10559,0.8626370511938973
10560,0.802063016470719
10561,1.1315908490828746
10562,1.3334843341878115
10563,0.8276110292331551
10564,0.6203184606195326
10565,1.2147608482914756
10566,0.7701798783939557
10567,1.2755566307581179
10568,0.9834214371849371
10569,0.9692077657090162
10570,1.009746651049481
10571,0.8854070102793806
10572,1.2680517238109592
10573,0.6686966736090593
10574,1.035406606824455
10575,1.2147608482914756
10576,0.6944220999450369
10577,1.0470022863019468
10578,0.6963906882494733
10579,0.7772683186698454
10580,0.6984964563838835
10581,0.866443071339443
10582,1.1201932220245796
10583,0.9610134855573731
10584,1.1315908490828746
10585,0.8692393189574071
10586,0.8285260495457256
10587,0.7928914910505751
10588,0.9396083614289265
10589,1.2017086747658718
10590,0.9900532221012914
10591,1.035406606824455
10592,1.2680517238109592
10593,0.957093920905951
10594,0.7928914910505751
10595,1.143176382595246
10596,0.7150729476540195
10597,0.9160202865812357
10598,1.0976348528070141
10599,1.0844765600169275
10600,1.0976348528070141
10601,1.0910587458429644
10602,0.9552357657218727
10603,0.9040692284243849
10604,1.1078604848113445
10605,1.3150436647456447
10606,1.110598064237282
10607,0.9650929541710237
10608,0.8012200354969297
10609,1.3612120166298416
10610,1.1200315479099303
10611,0.8163561226004731
10612,0.7772683186698454
10613,1.035625215641657
10614,0.8125188412559189
10615,0.7883498822523404
10616,0.7646120986274504
10617,1.121447781898415
10618,0.9083754248436494
10619,0.8689838010860563
10620,0.802063016470719
10621,0.8957275574833837
10622,1.2190615085565344
10623,0.9553107122636031
10624,1.1704631607984872
10625,1.185910133427505
10626,1.10241506693679
10627,1.144411117833171
10628,0.8276110292331551
10629,1.0882063934081614
10630,1.094739377220263
10631,0.9928832891809373
10632,0.9160202865812357
10633,0.7106619950239085
10634,1.1331353425965986
10635,1.0713377481239934
10636,0.7809064213711221
10637,0.6615934650216159
10638,0.6984964563838835
10639,1.3305561968973176
10640,0.6968885785697168
10641,1.035625215641657
10642,1.274739884991942
10643,0.9083754248436494
10644,0.8426767609819754
10645,0.7333172286077175
10646,1.1315908490828746
10647,0.7902516285786854
10648,0.9526051987768678
10649,1.0783438482055048
10650,1.143176382595246
10651,1.0976348528070141
10652,0.7762736753271446
10653,1.143176382595246
10654,1.10241506693679
10655,0.7848132751861713
10656,0.6048823990272486
10657,1.0713377481239934
10658,1.0713377481239934
10659,0.9361033465547598
10660,0.7772683186698454
10661,1.113863984133602
10662,1.1149147837935278
10663,1.4538980847179626
10664,1.1469378503389682
10665,0.9361033465547598
10666,0.9003884750529714
10667,1.1672064844104912
10668,0.6203184606195326
10669,1.0882063934081614
10670,1.232262557189899
10671,0.923730457044932
10672,0.7827653886495575
10673,0.8293377638751803
10674,0.9738430128577957
10675,0.8705293628037815
10676,0.8298806746221096
10677,0.7278181380074851
10678,1.280633491999603
10679,1.0638050079729997
10680,0.7297518835921566
10681,0.9040692284243849
10682,0.9003884750529714
10683,0.9361033465547598
10684,1.232262557189899
10685,0.9235566760464466
10686,1.0882063934081614
10687,1.0713377481239934
10688,0.8880116380486338
10689,0.8854070102793806
10690,0.8106524767646969
10691,1.2414259257199436
10692,0.6367586846539411
10693,0.6153897413416853
10694,0.8388870504290111
10695,1.280633491999603
10696,0.9917797638214494
10697,0.8627072456401716
10698,0.9869093782913345
10699,0.8672459048615491
10700,1.2727596905097311
10701,1.1315908490828746
10702,0.7268314067380877
10703,0.7848132751861713
10704,0.9328284117173739
10705,0.5649812111100516
10706,1.254488330517473
10707,1.280633491999603
10708,1.236519261573552
10709,1.019179796191697
10710,1.232262557189899
10711,0.9971133403924544
10712,0.802063016470719
10713,0.9160202865812357
10714,1.0910587458429644
10715,0.9160202865812357
10716,0.9869093782913345
10717,0.8904504535468154
10718,1.110598064237282
10719,0.9834214371849371
10720,1.5546769029249483
10721,1.3179019825402865
10722,1.1469378503389682
10723,1.0191724121575643
10724,1.2041031685545591
10725,0.9237270484168566
10726,0.9150080873224009
10727,0.931784286072188
10728,1.2256371717820875
10729,0.8854070102793806
10730,0.9361033465547598
10731,0.8298806746221096
10732,0.9159497434182061
10733,0.7026224037482732
10734,1.2864476930322346
10735,1.3305561968973176
10736,0.7506901449028688
10737,0.9928832891809373
10738,1.1149147837935278
10739,0.7772683186698454
10740,0.9953905338995268
10741,0.8046365627577785
10742,1.6356444048858036
10743,0.6955578255588435
10744,0.7762736753271446
10745,0.7006453679958626
10746,0.9160202865812357
10747,0.6615934650216159
10748,0.8854070102793806
10749,1.0191724121575643
10750,0.8426767609819754
10751,0.732074108586738
10752,0.957093920905951
10753,0.9784961574392116
10754,1.0320448465709589
10755,0.8339306036621758
10756,0.7772683186698454
10757,1.5667710217148336
10758,0.7441537009808522
10759,0.7268314067380877
10760,0.9252306240939492
10761,0.9667588692021815
10762,0.8679030370613067
10763,1.035625215641657
10764,0.7883498822523404
10765,0.7848132751861713
10766,0.7852106479176882
10767,0.9514482843738449
10768,0.8339306036621758
10769,0.7502656764504455
10770,0.7333172286077175
10771,0.9160202865812357
10772,1.0437264491779594
10773,0.7902516285786854
10774,0.6984964563838835
10775,0.9773316405161419
10776,0.802063016470719
10777,0.6615934650216159
10778,0.9841316695123915
10779,0.7919157568704285
10780,1.1315908490828746
10781,1.0969215376989194
10782,1.2345442244260647
10783,1.032474046843928
10784,0.9621160292187888
10785,0.8834674374148246
10786,0.9834214371849371
10787,1.0162302671773715
10788,1.2650873152759787
10789,1.0844765600169275
10790,0.8426767609819754
10791,0.9445383233861995
10792,1.3305561968973176
10793,0.7772683186698454
10794,1.1201932220245796
10795,0.92729427522715
10796,1.1834040871782423
10797,1.0737807007352806
10798,0.9150080873224009
10799,0.8219501708375502
10800,1.035625215641657
10801,1.209444339874135
10802,1.4538980847179626
10803,0.9730902946786759
10804,0.9160202865812357
10805,0.7292873716994612
10806,0.7595809150485404
10807,0.7106619950239085
10808,1.1225539751111069
10809,0.8388870504290111
10810,0.841618656615041
10811,0.9544647633919022
10812,0.6968885785697168
10813,0.6548060568531355
10814,0.9646957968945865
10815,0.7607139837565355
10816,1.3305561968973176
10817,0.9252306240939492
10818,0.7268314067380877
10819,0.7595809150485404
10820,0.9738430128577957
10821,0.7268314067380877
10822,1.2659079774300481
10823,1.1078604848113445
10824,0.8666720274662003
10825,1.1307624443658422
10826,0.7721837711171294
10827,0.7278181380074851
10828,0.9552357657218727
10829,1.6556997384350631
10830,0.8747357913750514
10831,1.113863984133602
10832,0.876419709242429
10833,0.9328284117173739
10834,0.9692077657090162
10835,1.035406606824455
10836,1.0713377481239934
10837,0.9667588692021815
10838,1.2735649920422614
10839,0.9083754248436494
10840,1.1516732274613877
10841,1.1315908490828746
10842,0.7071433523569725
10843,0.8426767609819754
10844,0.9971133403924544
10845,1.1441111921867464
10846,1.0976348528070141
10847,0.9553107122636031
10848,0.8692393189574071
10849,0.8571765450295027
10850,0.732074108586738
10851,1.1691405006315532
10852,1.0878836602290005
10853,1.019179796191697
10854,1.035406606824455
10855,0.8585196581573696
10856,0.8426767609819754
10857,0.8276110292331551
10858,1.0751707205996177
10859,1.3305561968973176
10860,1.3486884086731228
10861,1.076515613743019
10862,0.8624423568438688
10863,1.1704631607984872
10864,1.10241506693679
10865,1.1149147837935278
10866,0.8147622695052288
10867,0.9544647633919022
10868,0.9089665659747419
10869,1.035625215641657
10870,1.0191724121575643
10871,1.2086907139140943
10872,0.9198605296689201
10873,0.9554718498520879
10874,0.8602422504127666
10875,0.894755596845045
10876,0.7006453679958626
10877,0.9710658670341034
10878,1.5100811854251484
10879,0.7607139837565355
10880,1.130190618144498
10881,0.6048823990272486
10882,0.9419185994841732
10883,0.9150080873224009
10884,1.0842055483782704
10885,0.670684015734842
10886,0.7772683186698454
10887,1.1315908490828746
10888,1.2755566307581179
10889,0.914427694943639
10890,0.8631130382777256
10891,0.7333172286077175
10892,1.1834040871782423
10893,1.3150436647456447
10894,0.5957972421166692
10895,0.8079557254043337
10896,1.3334843341878115
10897,1.3305561968973176
10898,1.204356819403229
10899,1.4498165509247545
10900,0.9040692284243849
10901,1.10241506693679
10902,0.6203184606195326
10903,0.9150080873224009
10904,0.9811433239249056
10905,0.8624423568438688
10906,1.3305561968973176
10907,0.980993252616703
10908,1.209444339874135
10909,0.9730902946786759
10910,1.1834040871782423
10911,0.9784961574392116
10912,0.689158723688287
10913,0.9150080873224009
10914,0.7928914910505751
10915,0.8276110292331551
10916,0.7066151214205133
10917,0.9382534382548012
10918,1.032474046843928
10919,1.016292550900323
10920,1.1089764512146427
10921,0.7595809150485404
10922,0.8690777498777346
10923,0.8624423568438688
10924,0.9061485572704269
10925,0.6968885785697168
10926,0.8904504535468154
10927,1.2735649920422614
10928,1.110598064237282
10929,1.6846169468535337
10930,1.0437264491779594
10931,0.6615934650216159
10932,0.9522829331130098
10933,1.0882063934081614
10934,1.3004940097156636
10935,1.047342095173124
10936,0.7843303738886865
10937,0.6077460811457572
10938,0.8831141373046877
10939,1.3305561968973176
10940,0.9544647633919022
10941,0.8219501708375502
10942,0.8624423568438688
10943,1.0976348528070141
10944,0.689158723688287
10945,1.10241506693679
10946,0.9040692284243849
10947,0.9544647633919022
10948,1.2590924784938196
10949,1.3150436647456447
10950,0.8571765450295027
10951,1.204356819403229
10952,0.8269767207445673
10953,0.8571765450295027
10954,0.6420284293886181
10955,1.035406606824455
10956,0.9544647633919022
10957,0.9869093782913345
10958,0.8545666787231031
10959,0.8624423568438688
10960,0.9552357657218727
10961,1.1648670695806125
10962,0.92729427522715
10963,1.3305561968973176
10964,0.9083754248436494
10965,0.7222976872993915
10966,0.7726941697626836
10967,1.2079308708809071
10968,0.8106524767646969
10969,1.3305561968973176
10970,0.7809064213711221
10971,0.7268314067380877
10972,1.1315908490828746
10973,0.8747357913750514
10974,1.0882063934081614
10975,0.8747357913750514
10976,1.3377964296067186
10977,0.8830083586303471
10978,0.8276110292331551
10979,1.2864476930322346
10980,1.234862006772879
10981,0.9811433239249056
10982,0.7351542879122213
10983,0.6778509831365569
10984,1.3305561968973176
10985,0.8429778796155244
10986,1.313528156945385
10987,0.7205595676394068
10988,1.3150436647456447
10989,0.7106619950239085
10990,0.9553107122636031
10991,0.645972603055583
10992,0.950270829552148
10993,1.035625215641657
10994,1.1307624443658422
10995,0.92729427522715
10996,0.7441537009808522
10997,0.8285260495457256
10998,0.8426767609819754
10999,0.8831141373046877
11000,1.2190615085565344
11001,0.9088532264238903
11002,0.9710658670341034
11003,1.313528156945385
11004,0.7772683186698454
11005,0.9083754248436494
11006,1.0437264491779594
11007,0.7006453679958626
11008,0.9083754248436494
11009,1.2147608482914756
11010,0.8276110292331551
11011,0.721297684816141
11012,0.914427694943639
11013,0.6203184606195326
11014,0.9159497434182061
11015,0.8034614888084961
11016,1.191722921471365
11017,0.9526051987768678
11018,0.8276110292331551
11019,0.9040692284243849
11020,0.9179820733257612
11021,0.802063016470719
11022,0.9237270484168566
11023,0.7772683186698454
11024,0.7855094132895781
11025,0.9900532221012914
11026,0.8125188412559189
11027,1.3305561968973176
11028,1.1900885563383479
11029,1.10241506693679
11030,0.8276110292331551
11031,0.9344206563725865
11032,0.8831141373046877
11033,0.7935172306522047
11034,1.5226404105534816
11035,0.8602422504127666
11036,0.8712528016821124
11037,1.3612120166298416
11038,1.232262557189899
11039,0.7052725497100242
11040,0.9237270484168566
11041,1.4838346184549354
11042,1.1315908490828746
11043,0.9738430128577957
11044,1.2347533501366001
11045,1.3305561968973176
11046,1.1331353425965986
11047,1.0379800709075049
11048,1.6295429626120956
11049,1.1986087446672715
11050,0.7928914910505751
11051,1.2755566307581179
11052,0.8679030370613067
11053,0.6968885785697168
11054,1.147265234411087
11055,0.8298806746221096
11056,0.7268314067380877
11057,1.1225539751111069
11058,0.92729427522715
11059,0.645972603055583
11060,0.6984964563838835
11061,0.8288909545244258
11062,1.236519261573552
11063,0.8689838010860563
11064,1.3305561968973176
11065,0.6980290210540444
11066,0.7006453679958626
11067,1.1031410074796288
11068,0.7902516285786854
11069,0.8339306036621758
11070,0.8288909545244258
11071,1.1834040871782423
11072,0.9738430128577957
11073,0.9159497434182061
11074,0.9928832891809373
11075,1.1315908490828746
11076,1.019179796191697
11077,0.7848132751861713
11078,0.7772683186698454
11079,1.1201932220245796
11080,0.8666720274662003
11081,0.8276110292331551
11082,0.8298806746221096
11083,1.1201932220245796
11084,0.8831141373046877
11085,1.1331353425965986
11086,1.0638050079729997
11087,1.1554392406469303
11088,1.046345578508754
11089,0.735932972573334
11090,0.7268314067380877
11091,0.9869093782913345
11092,0.9083754248436494
11093,1.2547202441565575
11094,0.7333172286077175
11095,1.076515613743019
11096,0.7025174421078886
11097,1.2211189242641196
11098,0.7848132751861713
11099,0.9928832891809373
11100,0.5982890112357385
11101,1.5095992328824708
11102,0.8125188412559189
11103,0.9544647633919022
11104,1.1149147837935278
11105,1.2864476930322346
11106,0.7058128118037768
11107,1.3150436647456447
11108,0.559649408399786
11109,0.9209044303072385
11110,0.6984964563838835
11111,0.9667588692021815
11112,0.8747357913750514
11113,0.9252306240939492
11114,0.8888688395461146
11115,1.147265234411087
11116,0.9159497434182061
11117,0.923730457044932
11118,0.9738430128577957
11119,0.9917797638214494
11120,1.1250767731639681
11121,0.7827653886495575
11122,0.8034614888084961
11123,0.6968885785697168
11124,1.280633491999603
11125,0.7026224037482732
11126,1.035625215641657
11127,0.802063016470719
11128,1.0111408837265927
11129,1.1834040871782423
11130,1.035625215641657
11131,1.2347533501366001
11132,1.0078496840029343
11133,0.732074108586738
11134,0.7066151214205133
11135,0.8672145622580523
11136,0.8988225116208631
11137,0.8106524767646969
11138,0.5201869518198674
11139,0.8339306036621758
11140,0.9552357657218727
11141,0.8426767609819754
11142,0.6984964563838835
11143,0.9526051987768678
11144,0.7772683186698454
11145,0.8276110292331551
11146,0.7580473380821324
11147,0.7441537009808522
11148,0.7721837711171294
11149,1.1331353425965986
11150,1.2347533501366001
11151,1.0379800709075049
11152,1.1355739947485073
11153,1.1331353425965986
11154,0.9738430128577957
11155,1.0751707205996177
11156,1.1525432541414504
11157,0.7772683186698454
11158,0.9083754248436494
11159,1.1225539751111069
11160,0.7442863216070523
11161,0.9083754248436494
11162,1.1648361614958638
11163,1.035625215641657
11164,1.3585290225789832
11165,1.3150436647456447
11166,1.1369277330771264
11167,0.8689838010860563
11168,0.9544647633919022
11169,0.7442863216070523
11170,1.373531696679481
11171,0.9544647633919022
11172,0.9692077657090162
11173,0.9312687124564646
11174,0.9869093782913345
11175,1.0976348528070141
11176,0.866443071339443
11177,1.2347533501366001
11178,0.6251529674434538
11179,1.4194756790211558
11180,0.9993836309279615
